6, 1018,
1038, 1010,
2074, 998,
3078, 1018,
4126, 994,
5154, 990,
6150, 1018,
7178, 1014,
8202, 1014,
9222, 1018,
10266, 998,
11282, 1006,
12322, 990,
13350, 986,
14346, 1014,
15370, 1014,
16422, 986,
17442, 990,
18438, 1018,
19474, 1006,
20506, 998,
21534, 994,
22558, 994,
23578, 998,
24610, 990,
25606, 1018,
26638, 1010,
27662, 1010,
28698, 998,
29718, 1002,
30766, 978,
31770, 998,
32822, 970,
33802, 1014,
34830, 1010,
35854, 1010,
36898, 990,
37894, 1018,
38954, 982,
39946, 1014,
40990, 994,
42046, 962,
43022, 1010,
44082, 974,
45062, 1018,
46114, 990,
47110, 1018,
48150, 1002,
49174, 1002,
50202, 998,
51210, 1014,
52230, 1018,
53258, 1014,
54282, 1014,
55314, 1006,
56338, 1006,
57370, 998,
58390, 1002,
59406, 1010,
60462, 978,
61446, 1018,
62478, 1010,
63514, 998,
64558, 978,
65574, 986,
66582, 1002,
67594, 1014,
68634, 998,
69642, 1014,
70682, 998,
71690, 1014,
72714, 1014,
73766, 986,
74778, 998,
75794, 1006,
76834, 990,
77850, 998,
78890, 982,
79898, 998,
80930, 990,
81934, 1010,
82966, 1002,
83998, 994,
85010, 1006,
86058, 982,
87062, 1002,
88086, 1002,
89118, 994,
90186, 950,
91170, 990,
92190, 994,
93218, 990,
94242, 990,
95254, 1002,
96274, 1006,
97290, 1014,
98322, 1006,
99366, 986,
100358, 1018,
101406, 994,
102422, 1002,
103450, 998,
104466, 1006,
105482, 1014,
106534, 986,
107554, 990,
108614, 954,
109614, 978,
110610, 1006,
111654, 986,
112654, 1010,
113690, 998,
114694, 1018,
115726, 1010,
116750, 1010,
117810, 974,
118826, 982,
119822, 1010,
120846, 1010,
