60, 4036,
4116, 4076,
8212, 4076,
12322, 4062,
16402, 4078,
20516, 4060,
24606, 4066,
28710, 4058,
32802, 4062,
36868, 4092,
40972, 4084,
45060, 4092,
49184, 4064,
53266, 4078,
57390, 4050,
61452, 4084,
65548, 4084,
69654, 4074,
73750, 4074,
77856, 4064,
81940, 4076,
86062, 4050,
90122, 4086,
94232, 4072,
98322, 4078,
102440, 4056,
106520, 4072,
110606, 4082,
114712, 4072,
118810, 4070,
122906, 4070,
126998, 4074,
131094, 4074,
135174, 4090,
139296, 4064,
143400, 4056,
147496, 4056,
151566, 4082,
155658, 4086,
159750, 4090,
163882, 4054,
167972, 4060,
172056, 4072,
176154, 4070,
180280, 4040,
184354, 4062,
188452, 4060,
192560, 4048,
196612, 4092,
200714, 4086,
204814, 4082,
208930, 4062,
213004, 4084,
217106, 4078,
221208, 4072,
225308, 4068,
229396, 4076,
233492, 4076,
237622, 4042,
241676, 4084,
245786, 4070,
249900, 4052,
253962, 4086,
258084, 4060,
262148, 4092,
266268, 4068,
270342, 4090,
274464, 4064,
278556, 4068,
282640, 4080,
286754, 4062,
290822, 4090,
294930, 4078,
299012, 4092,
303152, 4048,
307208, 4088,
311308, 4084,
315422, 4066,
319506, 4078,
323608, 4072,
327714, 4062,
331800, 4072,
335884, 4084,
340016, 4048,
344106, 4054,
348174, 4082,
352270, 4082,
356386, 4062,
360478, 4066,
364576, 4064,
368666, 4070,
372784, 4048,
376854, 4074,
380938, 4086,
385060, 4060,
389136, 4080,
393224, 4088,
397316, 4092,
401432, 4072,
405554, 4046,
409626, 4070,
413718, 4074,
417922, 3966,
421918, 4066,
426028, 4052,
430136, 4040,
434214, 4058,
438316, 4052,
442428, 4036,
446496, 4064,
450590, 4066,
454672, 4080,
458822, 4026,
462892, 4052,
466960, 4080,
471058, 4078,
475140, 4092,
479240, 4088,
483340, 4084,
487432, 4088,
491546, 4070,
495660, 4052,
499748, 4060,
503824, 4080,
507910, 4090,
512034, 4062,
516108, 4084,
520240, 4048,
524292, 4092,
528398, 4082,
532556, 4020,
536592, 4080,
540698, 4070,
544784, 4080,/*(Wait for confirm)*/
