4, 4092,
4120, 4072,
8236, 4052,
12306, 4078,
16388, 4092,
20490, 4086,
24602, 4070,
28682, 4086,
32780, 4084,
36912, 4048,
41006, 4050,
45064, 4088,
49156, 4092,
53310, 4034,
57370, 4070,
61478, 4058,
65554, 4078,
69650, 4078,
73734, 4090,
77852, 4068,
81936, 4080,
86042, 4070,
90144, 4064,
94254, 4050,
98328, 4072,
102412, 4084,
106520, 4072,
110606, 4082,
114728, 4056,
118790, 4090,
122912, 4064,
127254, 3818,
131124, 4044,
135202, 4062,
139302, 4058,
143392, 4064,
147462, 4090,
151572, 4076,
155730, 4014,
159772, 4068,
163872, 4064,
167940, 4092,
172038, 4090,
176150, 4074,
180248, 4072,
184352, 4064,
188430, 4082,
192522, 4086,
196616, 4088,
200724, 4076,
204858, 4038,
208904, 4088,
213016, 4072,
217100, 4084,
221220, 4060,
225300, 4076,
229404, 4068,
233476, 4092,
237578, 4086,
241684, 4076,
245806, 4050,
249884, 4068,
254004, 4044,
258078, 4066,
262162, 4078,
266256, 4080,
270364, 4068,
274468, 4060,
278544, 4080,
282646, 4074,
286756, 4060,
290832, 4080,
294928, 4080,
299086, 4018,
303136, 4064,
307210, 4086,
311346, 4046,
315412, 4076,
319494, 4090,
323606, 4074,
327706, 4070,
331790, 4082,
335880, 4088,
339992, 4072,
344076, 4084,
348176, 4080,
352284, 4068,
356362, 4086,
360482, 4062,
364570, 4070,
368674, 4062,
372742, 4090,
376854, 4074,
380938, 4086,
385070, 4050,
389130, 4086,
393252, 4060,
397316, 4092,
401426, 4078,
405540, 4060,
409616, 4080,
413702, 4090,
417840, 4048,
421908, 4076,
425990, 4090,
430100, 4076,
434190, 4082,
438284, 4084,
442412, 4052,
446490, 4070,
450598, 4058,
454710, 4042,
458776, 4072,
462862, 4082,
466958, 4082,
471088, 4048,
475276, 3956,
479284, 4044,
483362, 4062,
487460, 4060,
491550, 4066,
495670, 4042,
499756, 4052,
503820, 4084,
507934, 4065,
