80, 688,
848, 688,
1616, 688,
2384, 688,
3152, 688,
3920, 688,
4688, 688,
5456, 688,
6224, 688,
6992, 688,
7760, 688,
8528, 688,
9296, 688,
10064, 688,
10832, 688,
11600, 688,
12368, 688,
13136, 688,
13904, 688,
14672, 688,
15440, 688,
16208, 688,
16976, 688,
17744, 688,
18512, 688,
19280, 688,
20048, 688,
20816, 688,
21584, 688,
22352, 688,
23120, 688,
23888, 688,
24656, 688,
25424, 688,
26192, 688,
26960, 688,
27728, 688,
28496, 688,
29264, 688,
30032, 688,
30800, 688,
31568, 688,
32336, 688,
33104, 688,
33872, 688,
34640, 688,
35408, 688,
36176, 688,
36944, 688,
37712, 688,
38480, 688,
39248, 688,
40016, 688,
40784, 688,
41552, 688,
42320, 688,
43088, 688,
43856, 688,
44624, 688,
45392, 688,
46160, 688,
46928, 688,
47696, 688,
48464, 688,
49232, 688,
50000, 688,
50768, 688,
51536, 688,
52304, 688,
53072, 688,
53840, 688,
54608, 688,
55376, 688,
56144, 688,
56912, 688,
57680, 688,
58448, 688,
59216, 688,
59984, 688,
60752, 688,
61520, 688,
62288, 688,
63056, 688,
63824, 688,
64592, 688,
65360, 688,
66128, 688,
66896, 688,
67664, 688,
68432, 688,
69200, 688,
69968, 688,
70736, 688,
71504, 688,
72272, 688,
73040, 688,
73808, 688,
74576, 688,
75344, 688,
76112, 688,
76880, 688,
77648, 688,
78416, 688,
79184, 688,
79952, 688,
80720, 688,
81488, 688,
82256, 688,
83024, 688,
83792, 688,
84560, 688,
85328, 688,
86096, 688,
86864, 688,
87632, 688,
88400, 688,
89168, 688,
89936, 688,
90704, 688,
91472, 688,
92240, 688,
93008, 688,
93776, 688,
94544, 688,
95312, 688,
96080, 688,
96848, 688,
97616, 688,
98384, 688,
99152, 688,
99920, 688,
100688, 688,
101456, 688,
102224, 688,
102992, 688,
103760, 688,
104528, 688,
105296, 688,
106064, 688,
106832, 688,
107600, 688,
108368, 688,
109136, 688,
109904, 688,
110672, 688,
111440, 688,
112208, 688,
112976, 688,
113744, 688,
114512, 688,
115280, 688,
116048, 688,
116816, 688,
117584, 688,
118352, 688,
119120, 688,
119888, 688,
120656, 688,
121424, 688,
122192, 688,
122960, 688,
123728, 688,
124496, 688,
125264, 688,
126032, 688,
126800, 688,
127568, 688,
128336, 688,
129104, 688,
129872, 688,
130640, 688,
131408, 688,
132176, 688,
132944, 688,
133712, 688,
134480, 688,
135248, 688,
136016, 688,
136784, 688,
137552, 688,
138320, 688,
139088, 688,
139856, 688,
140624, 688,
141392, 688,
142160, 688,
142928, 688,
143696, 688,
144464, 688,
145232, 688,
146000, 688,
146768, 688,
147536, 688,
148304, 688,
149072, 688,
149840, 688,
150608, 688,
151376, 688,
152144, 688,
152912, 688,
153680, 688,
154448, 688,
155216, 688,
155984, 688,
156752, 688,
157520, 688,
158288, 688,
159056, 688,
159824, 688,
160592, 688,
161360, 688,
162128, 688,
162896, 688,
163664, 688,
164432, 688,
165200, 688,
165968, 688,
166736, 688,
167504, 688,
168272, 688,
169040, 688,
169808, 688,
170576, 688,
171344, 688,
172112, 688,
172880, 688,
173648, 688,
174416, 688,
175184, 688,
175952, 688,
176720, 688,
177488, 688,
178256, 688,
179024, 688,
179792, 688,
180560, 688,
181328, 688,
182096, 688,
182864, 688,
183632, 688,
184400, 688,
185168, 688,
185936, 688,
186704, 688,
187472, 688,
188240, 688,
189008, 688,
189776, 688,
190544, 688,
191312, 688,
192080, 688,
192848, 688,
193616, 688,
194384, 688,
195152, 688,
195920, 304,
