4, 8,
16, 8,
28, 8,
40, 8,
52, 8,
64, 8,
76, 8,
88, 8,
100, 8,
112, 8,
124, 8,
136, 8,
148, 8,
160, 8,
172, 8,
184, 8,
196, 8,
208, 8,
220, 8,
232, 8,
244, 8,
256, 8,
268, 8,
280, 8,
292, 8,
304, 8,
316, 8,
328, 8,
340, 8,
352, 8,
364, 8,
376, 8,
388, 8,
400, 8,
412, 8,
424, 8,
436, 8,
448, 8,
460, 8,
472, 8,
484, 8,
496, 8,
508, 8,
520, 8,
532, 8,
544, 8,
556, 8,
568, 8,
580, 8,
592, 8,
604, 8,
616, 8,
628, 8,
640, 8,
652, 8,
664, 8,
676, 8,
688, 8,
700, 8,
712, 8,
724, 8,
736, 8,
748, 8,
760, 8,
772, 8,
784, 8,
796, 8,
808, 8,
820, 8,
832, 8,
844, 8,
856, 8,
868, 8,
880, 8,
892, 8,
904, 8,
916, 8,
928, 8,
940, 8,
952, 8,
964, 8,
976, 8,
988, 8,
1000, 8,
1012, 8,
1024, 8,
1036, 8,
1048, 8,
1060, 8,
1072, 8,
1084, 8,
1096, 8,
1108, 8,
1120, 8,
1132, 8,
1144, 8,
1156, 8,
1168, 8,
1180, 8,
1192, 8,
1204, 8,
1216, 8,
1228, 8,
1240, 8,
1252, 8,
1264, 8,
1276, 8,
1288, 8,
1300, 8,
1312, 8,
1324, 8,
1336, 8,
1348, 8,
1360, 8,
1372, 8,
1384, 8,
1396, 8,
1408, 8,
1420, 8,
1432, 8,
1444, 8,
1456, 8,
1468, 8,
1480, 8,
1492, 8,
1504, 8,
1516, 8,
1528, 8,
1540, 8,
1552, 8,
1564, 8,
1576, 8,
1588, 8,
1600, 8,
1612, 8,
1624, 8,
1636, 8,
1648, 8,
1660, 8,
1672, 8,
1684, 8,
1696, 8,
1708, 8,
1720, 8,
1732, 8,
1744, 8,
1756, 8,
1768, 8,
1780, 8,
1792, 8,
1804, 8,
1816, 8,
1828, 8,
1840, 8,
1852, 8,
1864, 8,
1876, 8,
1888, 8,
1900, 8,
1912, 8,
1924, 8,
1936, 8,
1948, 8,
1960, 8,
1972, 8,
1984, 8,
1996, 8,
2008, 8,
2020, 8,
2032, 8,
2044, 8,
2056, 8,
2068, 8,
2080, 8,
2092, 8,
2104, 8,
2116, 8,
2128, 8,
2140, 8,
2152, 8,
2164, 8,
2176, 8,
2188, 8,
2200, 8,
2212, 8,
2224, 8,
2236, 8,
2248, 8,
2260, 8,
2272, 8,
2284, 8,
2296, 8,
2308, 8,
2320, 8,
2332, 8,
2344, 8,
2356, 8,
2368, 8,
2380, 8,
2392, 8,
2404, 8,
2416, 8,
2428, 8,
2440, 8,
2452, 8,
2464, 8,
2476, 8,
2488, 8,
2500, 8,
2512, 8,
2524, 8,
2536, 8,
2548, 8,
2560, 8,
2572, 8,
2584, 8,
2596, 8,
2608, 8,
2620, 8,
2632, 8,
2644, 8,
2656, 8,
2668, 8,
2680, 8,
2692, 8,
2704, 8,
2716, 8,
2728, 8,
2740, 8,
2752, 8,
2764, 8,
2776, 8,
2788, 8,
2800, 8,
2812, 8,
2824, 8,
2836, 8,
2848, 8,
2860, 8,
2872, 8,
2884, 8,
2896, 8,
2908, 8,
2920, 8,
2932, 8,
2944, 8,
2956, 8,
2968, 8,
2980, 8,
2992, 8,
3004, 8,
3016, 8,
3028, 8,
3040, 8,
3052, 8,
3064, 3,
