194, 7998,
8198, 8186,
16430, 8146,
24618, 8150,
32838, 8122,
41038, 8114,
49234, 8110,
57670, 7866,
65582, 8146,
73862, 8058,
81982, 8130,
90202, 8102,
98426, 8070,
106522, 8166,
114962, 7918,
123118, 7954,
131178, 8086,
139378, 8078,
147482, 8166,
155718, 8122,
163966, 8066,
172118, 8106,
180254, 8162,
188514, 8094,
196650, 8150,
204834, 8158,
213086, 8098,
221270, 8106,
229498, 8070,
237698, 8062,
245878, 8074,
254082, 8062,
262266, 8070,
270402, 8126,
278602, 8118,
286838, 8074,
294974, 8130,
303170, 8126,
311458, 8030,
319506, 8174,
327754, 8118,
335930, 8134,
344286, 7970,
352310, 8138,
360586, 8054,
368650, 8182,
376878, 8146,
385162, 8054,
393286, 8122,
401434, 8166,
409714, 8078,
417830, 8154,
426062, 8114,
434202, 8166,
442382, 8178,
450654, 8098,
459258, 7686,
467122, 8014,
475338, 7990,
483398, 8122,
491578, 8134,
499830, 8074,
507942, 8154,
516150, 8138,
524358, 8122,
532670, 8002,
540718, 8146,
548978, 8078,
557270, 7978,
565370, 8070,
573562, 8070,
581674, 8150,
589946, 8070,
598262, 7946,
606342, 8058,
614470, 8122,
622602, 8182,
630818, 8158,
638998, 8170,
647266, 8094,
655418, 8134,
663602, 8142,
671798, 8138,
680066, 8062,
688290, 8030,
696346, 8166,
704614, 8090,
712778, 8118,
721002, 8086,
729130, 8150,
737290, 8182,
745498, 8166,
753742, 8114,
761982, 8066,
770190, 8050,
778322, 8110,
786454, 8170,
794726, 8090,
802910, 8098,
811078, 8122,
819262, 8130,
827506, 8078,
835650, 8126,
843894, 8074,
852038, 8122,
860246, 8106,
868374, 8170,
876646, 8090,
885074, 7854,
893010, 8110,
901150, 8162,
909458, 8046,
917570, 8126,
925778, 8110,
934038, 8042,
942162, 8110,
950290, 8174,
958602, 8054,
966702, 8146,
974914, 8128, /*8125*/
