768, 768,
2304, 768,
3840, 768,
5376, 768,
6912, 768,
8448, 768,
9984, 768,
11520, 768,
13056, 768,
14592, 768,
16128, 768,
17664, 768,
19200, 768,
20736, 768,
22272, 768,
23808, 768,
25344, 768,
26880, 768,
28416, 768,
29952, 768,
31488, 768,
33024, 768,
34560, 768,
36096, 768,
37632, 768,
39168, 768,
40704, 768,
42240, 768,
43776, 768,
45312, 768,
46848, 768,
48384, 768,
49920, 768,
51456, 768,
52992, 768,
54528, 768,
56064, 768,
57600, 768,
59136, 768,
60672, 768,
62208, 768,
63744, 768,
65280, 768,
66816, 768,
68352, 768,
69888, 768,
71424, 768,
72960, 768,
74496, 768,
76032, 768,
77568, 768,
79104, 768,
80640, 768,
82176, 768,
83712, 768,
85248, 768,
86784, 768,
88320, 768,
89856, 768,
91392, 768,
92928, 768,
94464, 768,
96000, 768,
97536, 768,
99072, 768,
100608, 768,
102144, 768,
103680, 768,
105216, 768,
106752, 768,
108288, 768,
109824, 768,
111360, 768,
112896, 768,
114432, 768,
115968, 768,
117504, 768,
119040, 768,
120576, 768,
122112, 768,
123648, 768,
125184, 768,
126720, 768,
128256, 768,
129792, 768,
131328, 768,
132864, 768,
134400, 768,
135936, 768,
137472, 768,
139008, 768,
140544, 768,
142080, 768,
143616, 768,
145152, 768,
146688, 768,
148224, 768,
149760, 768,
151296, 768,
152832, 768,
154368, 768,
155904, 768,
157440, 768,
158976, 768,
160512, 768,
162048, 768,
163584, 768,
165120, 768,
166656, 768,
168192, 768,
169728, 768,
171264, 768,
172800, 768,
174336, 768,
175872, 768,
177408, 768,
178944, 768,
180480, 768,
182016, 768,
183552, 768,
185088, 768,
186624, 768,
188160, 768,
189696, 768,
191232, 768,
192768, 768,
194304, 768,
195840, 768,
197376, 768,
198912, 768,
200448, 768,
201984, 768,
203520, 768,
205056, 768,
206592, 768,
208128, 768,
209664, 768,
211200, 768,
212736, 768,
214272, 768,
215808, 768,
217344, 768,
218880, 768,
220416, 768,
221952, 768,
223488, 768,
225024, 768,
226560, 768,
228096, 768,
229632, 768,
231168, 768,
232704, 768,
234240, 768,
235776, 768,
237312, 768,
238848, 768,
240384, 768,
241920, 768,
243456, 768,
244992, 768,
246528, 768,
248064, 768,
249600, 768,
251136, 768,
252672, 768,
254208, 768,
255744, 768,
257280, 768,
258816, 768,
260352, 768,
261888, 768,
263424, 768,
264960, 768,
266496, 768,
268032, 768,
269568, 768,
271104, 768,
272640, 768,
274176, 768,
275712, 768,
277248, 768,
278784, 768,
280320, 768,
281856, 768,
283392, 768,
284928, 768,
286464, 768,
288000, 768,
289536, 768,
291072, 768,
292608, 768,
294144, 768,
295680, 768,
297216, 768,
298752, 768,
300288, 768,
301824, 768,
303360, 768,
304896, 768,
306432, 768,
307968, 768,
309504, 768,
311040, 768,
312576, 768,
314112, 768,
315648, 768,
317184, 768,
318720, 768,
320256, 768,
321792, 768,
323328, 768,
324864, 768,
326400, 768,
327936, 768,
329472, 768,
331008, 768,
332544, 768,
334080, 768,
335616, 768,
337152, 768,
338688, 768,
340224, 768,
341760, 768,
343296, 768,
344832, 768,
346368, 768,
347904, 768,
349440, 768,
350976, 768,
352512, 768,
354048, 768,
355584, 768,
357120, 768,
358656, 768,
360192, 768,
361728, 768,
363264, 768,
364800, 768,
366336, 768,
367872, 768,
369408, 768,
370944, 768,
372480, 768,
374016, 768,
375552, 768,
377088, 768,
378624, 768,
380160, 768,
381696, 768,
383232, 768,
384768, 768,
386304, 768,
387840, 768,
389376, 768,
390912, 768,
392448, 768, /*767*/
