0, 8,
16, 8,
32, 8,
48, 8,
64, 8,
80, 8,
96, 8,
112, 8,
128, 8,
144, 8,
160, 8,
176, 8,
192, 8,
208, 8,
224, 8,
240, 8,
256, 8,
272, 8,
288, 8,
304, 8,
320, 8,
336, 8,
352, 8,
368, 8,
384, 8,
400, 8,
416, 8,
432, 8,
448, 8,
464, 8,
480, 8,
496, 8,
512, 8,
528, 8,
544, 8,
560, 8,
576, 8,
592, 8,
608, 8,
624, 8,
640, 8,
656, 8,
672, 8,
688, 8,
704, 8,
720, 8,
736, 8,
752, 8,
768, 8,
784, 8,
800, 8,
816, 8,
832, 8,
848, 8,
864, 8,
880, 8,
896, 8,
912, 8,
928, 8,
944, 8,
960, 8,
976, 8,
992, 8,
1008, 8,
1024, 8,
1040, 8,
1056, 8,
1072, 8,
1088, 8,
1104, 8,
1120, 8,
1136, 8,
1152, 8,
1168, 8,
1184, 8,
1200, 8,
1216, 8,
1232, 8,
1248, 8,
1264, 8,
1280, 8,
1296, 8,
1312, 8,
1328, 8,
1344, 8,
1360, 8,
1376, 8,
1392, 8,
1408, 8,
1424, 8,
1440, 8,
1456, 8,
1472, 8,
1488, 8,
1504, 8,
1520, 8,
1536, 8,
1552, 8,
1568, 8,
1584, 8,
1600, 8,
1616, 8,
1632, 8,
1648, 8,
1664, 8,
1680, 8,
1696, 8,
1712, 8,
1728, 8,
1744, 8,
1760, 8,
1776, 8,
1792, 8,
1808, 8,
1824, 8,
1840, 8,
1856, 8,
1872, 8,
1888, 8,
1904, 8,
1920, 8,
1936, 8,
1952, 8,
1968, 8,
1984, 8,
2000, 8,
2016, 8,
2032, 8,
2048, 8,
2064, 8,
2080, 8,
2096, 8,
2112, 8,
2128, 8,
2144, 8,
2160, 8,
2176, 8,
2192, 8,
2208, 8,
2224, 8,
2240, 8,
2256, 8,
2272, 8,
2288, 8,
2304, 8,
2320, 8,
2336, 8,
2352, 8,
2368, 8,
2384, 8,
2400, 8,
2416, 8,
2432, 8,
2448, 8,
2464, 8,
2480, 8,
2496, 8,
2512, 8,
2528, 8,
2544, 8,
2560, 8,
2576, 8,
2592, 8,
2608, 8,
2624, 8,
2640, 8,
2656, 8,
2672, 8,
2688, 8,
2704, 8,
2720, 8,
2736, 8,
2752, 8,
2768, 8,
2784, 8,
2800, 8,
2816, 8,
2832, 8,
2848, 8,
2864, 8,
2880, 8,
2896, 8,
2912, 8,
2928, 8,
2944, 8,
2960, 8,
2976, 8,
2992, 8,
3008, 8,
3024, 8,
3040, 8,
3056, 8,
3072, 8,
3088, 8,
3104, 8,
3120, 8,
3136, 8,
3152, 8,
3168, 8,
3184, 8,
3200, 8,
3216, 8,
3232, 8,
3248, 8,
3264, 8,
3280, 8,
3296, 8,
3312, 8,
3328, 8,
3344, 8,
3360, 8,
3376, 8,
3392, 8,
3408, 8,
3424, 8,
3440, 8,
3456, 8,
3472, 8,
3488, 8,
3504, 8,
3520, 8,
3536, 8,
3552, 8,
3568, 8,
3584, 8,
3600, 8,
3616, 8,
3632, 8,
3648, 8,
3664, 8,
3680, 8,
3696, 8,
3712, 8,
3728, 8,
3744, 8,
3760, 8,
3776, 8,
3792, 8,
3808, 8,
3824, 8,
3840, 8,
3856, 8,
3872, 8,
3888, 8,
3904, 8,
3920, 8,
3936, 8,
3952, 8,
3968, 8,
3984, 8,
4000, 8,
4016, 8,
4032, 8,
4048, 8,
4064, 8,
4080, 8,
