8, 8,
24, 8,
40, 8,
56, 8,
72, 8,
88, 8,
104, 8,
120, 8,
136, 8,
152, 8,
168, 8,
184, 8,
200, 8,
216, 8,
232, 8,
248, 8,
264, 8,
280, 8,
296, 8,
312, 8,
328, 8,
344, 8,
360, 8,
376, 8,
392, 8,
408, 8,
424, 8,
440, 8,
456, 8,
472, 8,
488, 8,
504, 8,
520, 8,
536, 8,
552, 8,
568, 8,
584, 8,
600, 8,
616, 8,
632, 8,
648, 8,
664, 8,
680, 8,
696, 8,
712, 8,
728, 8,
744, 8,
760, 8,
776, 8,
792, 8,
808, 8,
824, 8,
840, 8,
856, 8,
872, 8,
888, 8,
904, 8,
920, 8,
936, 8,
952, 8,
968, 8,
984, 8,
1000, 8,
1016, 8,
1032, 8,
1048, 8,
1064, 8,
1080, 8,
1096, 8,
1112, 8,
1128, 8,
1144, 8,
1160, 8,
1176, 8,
1192, 8,
1208, 8,
1224, 8,
1240, 8,
1256, 8,
1272, 8,
1288, 8,
1304, 8,
1320, 8,
1336, 8,
1352, 8,
1368, 8,
1384, 8,
1400, 8,
1416, 8,
1432, 8,
1448, 8,
1464, 8,
1480, 8,
1496, 8,
1512, 8,
1528, 8,
1544, 8,
1560, 8,
1576, 8,
1592, 8,
1608, 8,
1624, 8,
1640, 8,
1656, 8,
1672, 8,
1688, 8,
1704, 8,
1720, 8,
1736, 8,
1752, 8,
1768, 8,
1784, 8,
1800, 8,
1816, 8,
1832, 8,
1848, 8,
1864, 8,
1880, 8,
1896, 8,
1912, 8,
1928, 8,
1944, 8,
1960, 8,
1976, 8,
1992, 8,
2008, 8,
2024, 8,
2040, 8,
2056, 8,
2072, 8,
2088, 8,
2104, 8,
2120, 8,
2136, 8,
2152, 8,
2168, 8,
2184, 8,
2200, 8,
2216, 8,
2232, 8,
2248, 8,
2264, 8,
2280, 8,
2296, 8,
2312, 8,
2328, 8,
2344, 8,
2360, 8,
2376, 8,
2392, 8,
2408, 8,
2424, 8,
2440, 8,
2456, 8,
2472, 8,
2488, 8,
2504, 8,
2520, 8,
2536, 8,
2552, 8,
2568, 8,
2584, 8,
2600, 8,
2616, 8,
2632, 8,
2648, 8,
2664, 8,
2680, 8,
2696, 8,
2712, 8,
2728, 8,
2744, 8,
2760, 8,
2776, 8,
2792, 8,
2808, 8,
2824, 8,
2840, 8,
2856, 8,
2872, 8,
2888, 8,
2904, 8,
2920, 8,
2936, 8,
2952, 8,
2968, 8,
2984, 8,
3000, 8,
3016, 8,
3032, 8,
3048, 8,
3064, 8,
3080, 8,
3096, 8,
3112, 8,
3128, 8,
3144, 8,
3160, 8,
3176, 8,
3192, 8,
3208, 8,
3224, 8,
3240, 8,
3256, 8,
3272, 8,
3288, 8,
3304, 8,
3320, 8,
3336, 8,
3352, 8,
3368, 8,
3384, 8,
3400, 8,
3416, 8,
3432, 8,
3448, 8,
3464, 8,
3480, 8,
3496, 8,
3512, 8,
3528, 8,
3544, 8,
3560, 8,
3576, 8,
3592, 8,
3608, 8,
3624, 8,
3640, 8,
3656, 8,
3672, 8,
3688, 8,
3704, 8,
3720, 8,
3736, 8,
3752, 8,
3768, 8,
3784, 8,
3800, 8,
3816, 8,
3832, 8,
3848, 8,
3864, 8,
3880, 8,
3896, 8,
3912, 8,
3928, 8,
3944, 8,
3960, 8,
3976, 8,
3992, 8,
4008, 8,
4024, 8,
4040, 8,
4056, 8,
4072, 8,
